Program	real	user	sys
AddNum5_kmcc	2.85	2.83	0.01
AddNum5_kmcc	2.83	2.82	0.00
AddNum5_kmcc	2.84	2.83	0.00
NRev_kmcc	0.14	0.13	0.00
NRev_kmcc	0.14	0.12	0.00
NRev_kmcc	0.14	0.13	0.00
PermSort_kmcc	2.51	2.38	0.12
PermSort_kmcc	2.50	2.35	0.14
PermSort_kmcc	2.52	2.38	0.12
PermSortPeano_kmcc	2.63	2.51	0.12
PermSortPeano_kmcc	2.63	2.49	0.13
PermSortPeano_kmcc	2.65	2.49	0.15
PrimesHO_kmcc	0.07	0.07	0.00
PrimesHO_kmcc	0.07	0.06	0.00
PrimesHO_kmcc	0.08	0.06	0.00
Queens_kmcc	0.09	0.08	0.00
Queens_kmcc	0.09	0.07	0.00
Queens_kmcc	0.09	0.08	0.00
ReverseHO_kmcc	0.18	0.13	0.03
ReverseHO_kmcc	0.18	0.14	0.02
ReverseHO_kmcc	0.18	0.13	0.03
SortPrimes_kmcc	0.04	0.01	0.01
SortPrimes_kmcc	0.03	0.01	0.00
SortPrimes_kmcc	0.03	0.02	0.00
TakInt_kmcc	0.03	0.02	0.00
TakInt_kmcc	0.03	0.02	0.00
TakInt_kmcc	0.03	0.02	0.00
TakPeano_kmcc	0.06	0.05	0.00
TakPeano_kmcc	0.06	0.05	0.00
TakPeano_kmcc	0.06	0.05	0.00
YesSharingAcrossND_kmcc	0.04	0.03	0.00
YesSharingAcrossND_kmcc	0.02	0.01	0.00
YesSharingAcrossND_kmcc	0.02	0.01	0.00
NoSharingAcrossND_kmcc	0.04	0.03	0.00
NoSharingAcrossND_kmcc	0.03	0.02	0.00
NoSharingAcrossND_kmcc	0.02	0.01	0.00
Select50_kmccD	0.08	0.07	0.00
Select50_kmccD	0.08	0.07	0.00
Select50_kmccD	0.08	0.07	0.00
Select100_kmccD	0.57	0.55	0.00
Select100_kmccD	0.57	0.56	0.00
Select100_kmccD	0.57	0.55	0.00
Select150_kmccD	1.90	1.89	0.00
Select150_kmccD	1.88	1.87	0.00
Select150_kmccD	1.88	1.85	0.02
AddNum_kmccD	4.26	4.24	0.01
AddNum_kmccD	4.28	4.25	0.02
AddNum_kmccD	4.29	4.27	0.00
AddNum5_kmccD	2.83	2.81	0.01
AddNum5_kmccD	2.84	2.83	0.00
AddNum5_kmccD	2.81	2.78	0.02
NRev_kmccD	3.47	3.45	0.01
NRev_kmccD	3.46	3.44	0.01
NRev_kmccD	3.46	3.45	0.01
PermSort_kmccD	2.52	2.38	0.14
PermSort_kmccD	2.51	2.38	0.13
PermSort_kmccD	2.51	2.38	0.12
PermSortPeano_kmccD	5.33	5.20	0.13
PermSortPeano_kmccD	5.31	5.12	0.18
PermSortPeano_kmccD	5.37	5.17	0.20
PrimesHO_kmccD	8.13	8.07	0.05
PrimesHO_kmccD	8.11	8.08	0.02
PrimesHO_kmccD	8.16	8.11	0.04
Queens_kmccD	219.81	219.15	0.79
Queens_kmccD	220.17	219.49	0.80
Queens_kmccD	219.98	219.15	0.97
ReverseHO_kmccD	2.66	2.42	0.23
ReverseHO_kmccD	2.69	2.39	0.29
ReverseHO_kmccD	2.69	2.43	0.25
SortPrimes_kmccD	7.63	7.59	0.04
SortPrimes_kmccD	7.62	7.58	0.03
SortPrimes_kmccD	7.68	7.66	0.02
TakInt_kmccD	11.65	11.60	0.05
TakInt_kmccD	11.54	11.53	0.01
TakInt_kmccD	11.59	11.54	0.04
TakPeano_kmccD	7.31	7.29	0.01
TakPeano_kmccD	7.30	7.28	0.01
TakPeano_kmccD	7.28	7.24	0.04
YesSharingAcrossND_kmccD	1.31	1.30	0.00
YesSharingAcrossND_kmccD	1.32	1.31	0.00
YesSharingAcrossND_kmccD	1.33	1.32	0.00
NoSharingAcrossND_kmccD	2.60	2.58	0.01
NoSharingAcrossND_kmccD	2.61	2.58	0.02
NoSharingAcrossND_kmccD	2.61	2.60	0.00
Select50_kics2	0.33	0.30	0.03
Select50_kics2	0.33	0.24	0.08
Select50_kics2	0.33	0.28	0.04
Select100_kics2	5.27	4.42	0.85
Select100_kics2	5.25	4.36	0.88
Select100_kics2	5.28	4.30	0.97
Select150_kics2	27.92	23.42	4.51
Select150_kics2	28.07	23.38	4.70
Select150_kics2	28.03	23.38	4.65
AddNum_kics2	13.68	13.66	0.02
AddNum_kics2	13.72	13.70	0.02
AddNum_kics2	13.78	13.77	0.01
AddNum5_kics2	4.54	4.53	0.00
AddNum5_kics2	4.56	4.55	0.00
AddNum5_kics2	4.56	4.55	0.00
NRev_kics2	0.12	0.11	0.00
NRev_kics2	0.13	0.12	0.00
NRev_kics2	0.12	0.11	0.00
PermSort_kics2	2.58	2.45	0.13
PermSort_kics2	2.58	2.57	0.01
PermSort_kics2	2.60	2.57	0.02
PermSortPeano_kics2	2.72	2.69	0.02
PermSortPeano_kics2	2.69	2.66	0.03
PermSortPeano_kics2	2.69	2.65	0.03
PrimesHO_kics2	0.18	0.17	0.00
PrimesHO_kics2	0.18	0.17	0.00
PrimesHO_kics2	0.17	0.16	0.00
Queens_kics2	0.38	0.37	0.00
Queens_kics2	0.38	0.37	0.00
Queens_kics2	0.38	0.36	0.00
ReverseHO_kics2	0.12	0.08	0.03
ReverseHO_kics2	0.12	0.08	0.03
ReverseHO_kics2	0.11	0.09	0.02
SortPrimes_kics2	0.02	0.01	0.00
SortPrimes_kics2	0.02	0.01	0.00
SortPrimes_kics2	0.02	0.01	0.00
TakInt_kics2	0.08	0.07	0.00
TakInt_kics2	0.08	0.06	0.00
TakInt_kics2	0.08	0.07	0.00
TakPeano_kics2	0.13	0.12	0.00
TakPeano_kics2	0.13	0.12	0.00
TakPeano_kics2	0.13	0.12	0.00
YesSharingAcrossND_kics2	0.04	0.02	0.00
YesSharingAcrossND_kics2	0.04	0.03	0.00
YesSharingAcrossND_kics2	0.04	0.03	0.00
NoSharingAcrossND_kics2	0.06	0.06	0.00
NoSharingAcrossND_kics2	0.06	0.05	0.00
NoSharingAcrossND_kics2	0.06	0.06	0.00
